,balcony,floor_num,total_area,kitchen_area,rooms_count,living_area,is_apartments,bedrooms_count,year_built,total_floor,district,hood,metro_name,metro_transport_type,metro_time,price
535,,8,42.7,11.0,1.0,20.0,,,2014.0,17,НАО (Новомосковский),м. Коммунарка,Коммунарка,transport,7,10950000
7227,,35,119.4,25.4,6.0,,,,2023.0,35,ЦАО,р-н Пресненский,Шелепиха,walk,13,55000000
2442,,4,54.7,,2.0,,f,,1958.0,8,САО,р-н Сокол,Сокол,walk,6,21900000
7817,,2,27.8,3.5,,11.1,t,,,23,СВАО,р-н Отрадное,Владыкино,walk,3,6858032
1429,0.0,4,25.3,6.5,1.0,13.8,,,,9,СЗАО,р-н Хорошево-Мневники,Народное Ополчение,walk,7,10700000
2186,1.0,16,159.9,33.8,5.0,65.4,f,,,16,САО,р-н Сокол,Зорге,walk,6,79716325
6422,1.0,4,326.0,18.0,6.0,,,,1892.0,5,ЦАО,р-н Мещанский,Кузнецкий мост,walk,3,160000000
2670,1.0,2,43.9,5.7,2.0,20.6,f,,1961.0,5,ВАО,р-н Измайлово,Измайловская,walk,12,10490000
4801,,34,92.02,,4.0,,f,,,41,ЗАО,р-н Раменки,Лужники,transport,3,73984080
187,,6,36.6,11.3,1.0,14.0,f,,,10,НАО (Новомосковский),м. Толстопальцево,Толстопальцево,transport,9,7211428
7574,,13,30.83,6.3,,15.2,f,,,13,НАО (Новомосковский),м. Ольховая,Ольховая,transport,17,11519394
460,,16,44.12,12.9,1.0,,t,,,16,ЮАО,р-н Даниловский,Тульская,walk,15,22760273
346,0.0,13,41.5,4.9,1.0,23.4,f,,,41,САО,р-н Хорошевский,Аэропорт,walk,12,31000000
3300,,4,170.0,13.0,3.0,108.5,,,,6,ЦАО,р-н Хамовники,Спортивная,walk,10,168900000
1943,,17,35.83,9.8,1.0,10.8,f,,,17,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,14,6815480
6866,,16,181.0,38.5,6.0,111.0,,,,16,ЮАО,р-н Даниловский,Автозаводская,transport,5,149000000
3129,,19,61.8,20.0,2.0,26.0,t,,2023.0,24,ЮАО,р-н Донской,Верхние котлы,walk,19,24700000
4204,2.0,3,73.0,10.2,3.0,44.1,f,,1995.0,14,ЮВАО,р-н Марьино,Марьино,walk,9,21000000
5395,0.0,4,147.4,,4.0,,,,2023.0,9,ЦАО,р-н Хамовники,Парк Культуры,walk,10,265320000
6010,,5,97.2,12.9,5.0,65.3,f,,1917.0,5,ЦАО,р-н Красносельский,Сухаревская,walk,10,44000000
1655,,8,39.49,13.8,1.0,15.3,f,,,31,СВАО,р-н Марфино,Телецентр,transport,3,17900000
1351,,16,40.1,,1.0,15.2,f,,,27,СЗАО,р-н Покровское-Стрешнево,Трикотажная,walk,8,14938794
184,,16,48.6,17.8,1.0,,f,,,22,СВАО,р-н Останкинский,ВДНХ,walk,10,27343186
3188,,9,101.0,28.6,3.0,,t,,,9,ЦАО,р-н Тверской,Маяковская,walk,1,180790000
5663,1.0,8,293.0,30.0,5.0,234.0,,,2006.0,9,ЗАО,р-н Очаково-Матвеевское,Матвеевская,walk,20,280000000
4062,,9,48.9,6.0,3.0,34.0,,,1973.0,9,ЮАО,р-н Бирюлево Западное,Битца,transport,6,11090000
1641,,9,97.0,15.0,3.0,,,,,15,ЦАО,р-н Хамовники,Спортивная,walk,8,126500000
238,,15,29.7,,1.0,15.0,f,,,34,ЮЗАО,р-н Обручевский,Воронцовская,walk,7,17656650
5827,1.0,9,200.2,15.0,5.0,137.6,f,,1933.0,10,ЦАО,р-н Якиманка,Боровицкая,walk,11,134000000
5691,,8,257.0,,5.0,,,,,9,ЦАО,р-н Хамовники,Киевская,walk,12,400000000
4148,,3,85.0,22.7,3.0,41.4,,,2021.0,16,НАО (Новомосковский),м. Потапово,Потапово,walk,7,18140000
2284,,3,30.97,5.2,2.0,18.9,f,,,16,СЗАО,р-н Хорошево-Мневники,Октябрьское поле,transport,5,17364879
1160,,2,66.5,17.0,4.0,32.3,f,,,18,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,10,14682947
6012,0.0,17,155.0,20.0,5.0,118.0,,,2001.0,17,СВАО,р-н Ростокино,Ростокино,walk,5,45000000
2963,,8,119.5,13.3,3.0,46.2,,,,15,ЦАО,р-н Хамовники,Спортивная,walk,8,155350000
612,1.0,7,34.5,10.0,1.0,20.0,f,,1968.0,12,СЗАО,р-н Щукино,Октябрьское поле,walk,4,12500000
642,0.0,9,41.3,17.9,1.0,13.0,,,2018.0,25,НАО (Новомосковский),м. Саларьево,Саларьево,walk,8,13500000
2058,,2,34.4,,1.0,,f,,,17,НАО (Новомосковский),м. Щербинка,Щербинка,walk,10,7975123
6026,0.0,25,136.0,,5.0,,f,,2021.0,28,ЗАО,р-н Филевский парк,Шелепиха,transport,3,49000000
3344,,5,26.5,5.6,,14.9,f,,,18,НАО (Новомосковский),м. Улица Горчакова,Улица Горчакова,transport,7,6591675
2129,1.0,3,120.3,37.0,2.0,35.8,f,,,6,ЦАО,р-н Басманный,Чистые пруды,walk,5,220620000
5116,,2,107.0,17.0,4.0,57.0,f,,1906.0,8,ЦАО,р-н Красносельский,Красные ворота,walk,3,63000000
4496,1.0,3,165.0,17.0,4.0,135.0,t,,1914.0,7,ЦАО,р-н Тверской,Цветной бульвар,walk,10,95000000
8111,,13,27.0,10.0,,8.0,f,,,26,ЮАО,р-н Царицыно,Каширская,transport,4,9890100
7415,,15,19.7,,,,t,,1980.0,22,ЗАО,р-н Тропарево-Никулино,Юго-Западная,walk,16,9785000
2815,0.0,9,44.7,,2.0,,f,,1970.0,9,ВАО,р-н Вешняки,Вешняки,walk,6,13990000
659,0.0,5,39.1,8.3,1.0,18.3,f,,1973.0,9,СВАО,р-н Алексеевский,ВДНХ,walk,13,13600000
1757,,24,43.07,18.1,1.0,13.8,f,,,25,СЗАО,р-н Покровское-Стрешнево,Тушинская,walk,12,22761335
1036,,2,24.0,,1.0,,f,,,26,ВАО,р-н Соколиная гора,Соколиная гора,walk,14,9480000
2264,,2,43.1,5.3,2.0,29.0,f,,,35,САО,р-н Левобережный,Речной вокзал,walk,7,17139101
6189,,5,135.8,,5.0,,,,2023.0,14,ЗАО,р-н Раменки,Минская,transport,5,92700000
3716,,29,191.5,15.0,3.0,,f,,2014.0,53,ЗАО,р-н Раменки,Ломоносовский проспект,transport,4,229559749
1489,,5,40.5,11.0,1.0,,f,,2023.0,12,НАО (Новомосковский),м. Рассказовка,Рассказовка,walk,20,11800000
3260,1.0,2,79.3,6.9,3.0,33.8,f,,,13,СЗАО,р-н Покровское-Стрешнево,Спартак,walk,13,38833210
547,1.0,3,30.0,6.0,1.0,18.0,,,1964.0,5,ВАО,р-н Преображенское,Бульвар Рокоссовского,walk,16,11200000
1564,0.0,8,38.5,13.7,1.0,15.3,,,2023.0,21,СЗАО,р-н Хорошево-Мневники,Народное Ополчение,walk,18,14550000
8096,,1,24.0,,,,t,,,21,ЮВАО,р-н Нижегородский,Калитники,walk,10,9625437
3175,,3,71.3,11.6,2.0,40.0,f,,2023.0,4,ЮАО,р-н Даниловский,Технопарк,walk,20,26499000
2690,,12,50.2,10.0,2.0,25.7,f,,,13,НАО (Новомосковский),м. Коммунарка,Коммунарка,walk,13,11978391
4829,1.0,5,171.3,11.0,4.0,108.0,f,,1998.0,25,ЦАО,р-н Пресненский,Баррикадная,walk,10,80000000
185,1.0,5,36.1,,1.0,,f,,1980.0,9,ЮВАО,р-н Люблино,Братиславская,walk,12,9120000
41,,8,111.7,,1.0,,f,,,8,ЦАО,р-н Арбат,Смоленская,walk,9,88184211
961,,3,48.0,5.0,1.0,22.0,,,2022.0,18,ЗАО,р-н Раменки,Аминьевская,walk,9,31990000
2274,,3,91.2,14.0,2.0,51.0,t,,,7,ЦАО,р-н Басманный,Курская,walk,9,90000000
1557,1.0,5,35.0,9.7,1.0,,f,,1968.0,12,САО,р-н Войковский,Войковская,walk,7,14490000
7027,,6,267.0,,6.0,,,,2015.0,7,ЦАО,р-н Хамовники,Смоленская,walk,8,348930819
1835,,2,47.0,,1.0,,t,,2023.0,8,САО,р-н Беговой,Белорусская,walk,2,29450000
5987,0.0,13,114.1,12.9,5.0,79.3,f,,2000.0,17,ВАО,р-н Северное Измайлово,Щёлковская,walk,14,35000000
6020,0.0,7,130.0,,5.0,,f,,2000.0,17,САО,р-н Хорошевский,Полежаевская,walk,8,46500000
5470,,15,117.4,,5.0,79.3,f,,,32,ЮАО,р-н Даниловский,Серпуховская,walk,20,57854720
6377,1.0,4,200.0,20.0,5.0,160.0,f,,2012.0,10,ЦАО,р-н Тверской,Новослободская,walk,8,180000000
991,,6,30.7,,1.0,,f,,,22,СВАО,р-н Марьина роща,Савёловская,walk,13,16065003
7268,1.0,3,198.0,39.0,6.0,151.0,f,,2011.0,14,ЦАО,р-н Тверской,Новослободская,walk,3,134000000
5084,,16,93.0,33.0,4.0,,f,,2018.0,19,СЗАО,р-н Хорошево-Мневники,Народное Ополчение,walk,12,50000000
6344,1.0,5,198.2,13.5,5.0,146.2,f,,1917.0,5,ЦАО,р-н Басманный,Красные ворота,walk,8,158000000
7246,0.0,3,202.8,,6.0,,t,,2015.0,3,САО,р-н Хорошевский,Аэропорт,walk,10,95000000
6785,,24,276.5,,6.0,,f,,2017.0,31,ЮЗАО,р-н Ломоносовский,Профсоюзная,walk,11,138000000
3687,1.0,3,79.3,10.0,3.0,,f,,2019.0,9,ЗАО,р-н Можайский,Рабочий посёлок,walk,17,38000000
7333,2.0,4,369.0,,6.0,,f,,2015.0,8,ЦАО,р-н Хамовники,Спортивная,walk,6,549800000
4939,,57,75.7,17.2,4.0,42.9,f,,,68,ЮВАО,р-н Печатники,Кожуховская,walk,9,28560874
6800,2.0,35,236.1,19.0,6.0,162.0,,,2006.0,42,ЗАО,р-н Раменки,Ломоносовский проспект,walk,17,116900000
2454,,17,75.0,15.9,2.0,33.0,f,,,21,СЗАО,р-н Щукино,Щукинская,walk,11,39922500
7684,0.0,6,27.5,,,,t,,2018.0,17,САО,р-н Левобережный,Беломорская,walk,8,12790000
5083,1.0,3,101.8,18.4,4.0,60.8,f,,,16,ЮАО,р-н Даниловский,ЗИЛ,walk,14,47920110
7570,,2,24.4,,,17.4,f,,,19,СЗАО,р-н Покровское-Стрешнево,Тушинская,walk,4,11037071
608,1.0,3,31.5,7.0,1.0,13.0,,,,9,ЗАО,р-н Очаково-Матвеевское,Матвеевская,walk,9,12300000
6876,1.0,4,245.5,17.0,6.0,182.0,f,,1996.0,17,ЗАО,р-н Дорогомилово,Студенческая,walk,5,155182390
1147,,7,46.6,17.3,1.0,14.2,f,,,11,ЗАО,м. Павшино,Павшино,transport,24,25047500
6988,2.0,1,420.0,,6.0,,,,2000.0,7,СЗАО,р-н Покровское-Стрешнево,Стрешнево,transport,6,290000000
6742,,3,175.0,16.0,6.0,114.0,f,,1900.0,3,ЦАО,р-н Басманный,Бауманская,walk,8,55500000
7792,1.0,9,22.9,5.0,,10.0,f,,,16,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,14,6625791
6252,,11,227.0,20.0,5.0,140.0,f,,2003.0,30,ЗАО,р-н Проспект Вернадского,Новаторская,walk,11,119000000
5383,0.0,40,175.2,5.5,4.0,,t,,2011.0,59,ЦАО,р-н Пресненский,Деловой центр,walk,2,243000000
5545,0.0,3,410.0,20.0,6.0,,,,2005.0,3,СЗАО,р-н Покровское-Стрешнево,Стрешнево,transport,10,350000000
2621,1.0,6,57.0,11.0,2.0,30.0,f,,,8,ЗАО,р-н Можайский,Рабочий посёлок,walk,6,34500000
620,,29,38.6,19.8,1.0,11.2,f,,2023.0,33,САО,р-н Дмитровский,Лианозово,transport,4,12500000
440,,6,52.0,12.0,1.0,,,,2013.0,9,ЦАО,р-н Тверской,Новослободская,walk,9,55000000
6649,1.0,7,443.8,30.0,6.0,,,,2009.0,7,ЦАО,р-н Хамовники,Киевская,walk,15,909056609
1204,0.0,5,40.0,9.0,1.0,24.0,,,2013.0,17,НАО (Новомосковский),м. Щербинка,Щербинка,transport,4,8300000
1899,0.0,1,30.0,8.0,1.0,16.0,t,,1950.0,5,ЮАО,р-н Донской,Ленинский проспект,walk,14,6500000
6033,1.0,15,139.1,9.6,5.0,83.9,f,,2007.0,24,ЦАО,р-н Таганский,Калитники,walk,10,54000000
7601,,35,33.3,,,19.9,f,,,49,СВАО,р-н Марьина роща,Марьина Роща,walk,17,16749900
6832,,11,252.0,50.0,6.0,150.0,,,2022.0,13,ЗАО,р-н Раменки,Раменки,walk,6,139900000
1382,,19,41.3,,1.0,14.8,f,,,20,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,11,9724398
7291,,7,202.0,25.0,6.0,130.0,,,,13,ЦАО,р-н Замоскворечье,Серпуховская,walk,10,250000000
486,,4,20.0,,1.0,,t,,1955.0,5,СВАО,р-н Марфино,Окружная,walk,4,4999999
8153,,1,42.13,15.9,,9.1,f,,,9,НАО (Новомосковский),м. Рассказовка,Рассказовка,transport,18,10257136
6921,4.0,5,257.6,14.0,6.0,146.8,f,,1996.0,12,ЦАО,р-н Красносельский,Красносельская,walk,7,199990000
4972,,2,87.1,25.3,4.0,31.4,f,,,16,САО,р-н Сокол,Октябрьское поле,walk,13,36983117
6858,3.0,18,310.0,28.6,6.0,124.6,f,,2006.0,32,СЗАО,р-н Хорошево-Мневники,Народное Ополчение,walk,20,140000000
4721,,19,108.52,,4.0,51.1,f,,,21,СЗАО,р-н Покровское-Стрешнево,Трикотажная,walk,6,36022186
6384,,44,190.4,,5.0,,,,2011.0,62,ЦАО,р-н Пресненский,Деловой центр,walk,2,183647799
3358,2.0,23,59.7,17.1,3.0,27.3,t,,,24,СЗАО,р-н Покровское-Стрешнево,Тушинская,walk,20,19751867
7200,0.0,7,409.0,40.0,6.0,250.0,,,2009.0,7,ЦАО,р-н Хамовники,Парк Культуры,walk,6,982700000
5452,,1,267.5,,4.0,,f,,,3,ЦАО,р-н Замоскворечье,Третьяковская,walk,3,535000000
7915,0.0,14,22.0,4.0,,13.0,,,,22,ЗАО,р-н Солнцево,Солнцево,walk,12,7700000
1123,,16,14.3,3.0,1.0,10.0,t,,1980.0,22,ЗАО,р-н Тропарево-Никулино,Юго-Западная,walk,16,7450000
7924,,9,19.3,3.7,,9.8,f,,,16,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,8,7926866
5830,0.0,25,108.3,21.8,5.0,56.9,,,2023.0,32,ЗАО,р-н Очаково-Матвеевское,Аминьевская,walk,6,41500000
65,1.0,4,31.6,5.3,1.0,21.2,f,,1962.0,9,САО,р-н Тимирязевский,Тимирязевская,walk,6,12250000
846,1.0,3,39.0,6.0,1.0,26.4,t,,2018.0,12,ЮАО,р-н Даниловский,Крестьянская застава,transport,5,20400000
6281,,18,300.0,,5.0,,f,,2007.0,23,САО,р-н Хорошевский,ЦСКА,walk,7,125000000
3086,0.0,4,45.15,,2.0,,t,,2020.0,19,СВАО,р-н Алексеевский,Алексеевская,walk,7,22500000
1250,,6,41.9,,1.0,15.7,f,,,27,ЮАО,р-н Даниловский,Серпуховская,walk,20,23103660
6502,,11,346.0,,6.0,,f,,,12,ЗАО,р-н Раменки,Ломоносовский проспект,transport,5,519450000
1793,,4,94.7,23.3,5.0,47.7,f,,,14,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,13,20549489
2415,,4,105.6,18.7,2.0,50.8,,,1912.0,6,ЦАО,р-н Арбат,Арбатская,walk,6,98000000
6611,,2,203.0,20.0,6.0,,,,,14,ЗАО,р-н Раменки,Минская,transport,5,129000000
3174,0.0,6,65.7,13.6,2.0,32.8,f,,2023.0,27,ЮАО,р-н Нагорный,Нагорная,walk,4,26500000
1704,,3,77.8,20.7,4.0,36.5,f,,,19,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,10,12908388
343,,24,47.4,,1.0,14.8,f,,,41,ЮАО,р-н Даниловский,Павелецкая,walk,17,29035311
1197,,18,46.61,,1.0,13.2,f,,,28,ЮАО,р-н Нагатино-Садовники,Нагатинская,walk,4,24807771
6032,1.0,8,139.0,20.0,5.0,60.0,f,,,29,ЗАО,р-н Филевский парк,Фили,walk,18,53600000
1921,,12,55.2,6.4,2.0,31.8,f,,,28,ЮВАО,р-н Нижегородский,Нижегородская,walk,12,16490715
1679,1.0,19,48.6,18.0,1.0,18.0,t,,2022.0,21,СЗАО,р-н Хорошево-Мневники,Народное Ополчение,walk,12,19999900
2959,2.0,4,66.3,10.0,2.0,30.0,f,,2020.0,7,ЮЗАО,р-н Котловка,Нагатинская,walk,14,17000000
633,,5,49.3,10.1,2.0,25.1,f,,,16,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,9,15823624
2766,,2,52.6,11.9,2.0,26.3,f,,,15,НАО (Новомосковский),м. Ольховая,Ольховая,transport,9,13005414
1856,,7,70.04,23.4,1.0,15.0,f,,,13,ЗАО,м. Павшино,Павшино,transport,24,38795156
253,,7,48.2,15.5,1.0,20.4,f,,,17,ВАО,р-н Преображенское,Преображенская площадь,walk,5,23676796
5722,,11,149.5,6.8,5.0,91.4,f,,,21,ЦАО,р-н Пресненский,Улица 1905 года,walk,12,133520000
4557,,18,136.1,,4.0,,f,,,23,ЮАО,р-н Нагатинский затон,Технопарк,walk,5,68309752
5468,,24,174.3,10.8,5.0,106.1,f,,,24,ЗАО,р-н Филевский парк,Народное Ополчение,transport,3,209160000
4640,,25,100.0,21.7,4.0,73.3,t,,,28,СЗАО,р-н Хорошево-Мневники,Полежаевская,walk,20,40630000
2576,,14,34.32,5.8,2.0,19.9,f,,,17,САО,р-н Молжаниновский,Новоподрезково,walk,14,9250000
5235,,3,104.5,,4.0,,f,,2017.0,15,САО,р-н Аэропорт,Динамо,walk,7,83200000
3889,0.0,5,80.0,11.2,3.0,49.2,f,,1891.0,5,ЦАО,р-н Тверской,Маяковская,walk,6,45000000
7401,,26,21.1,4.7,,9.1,f,,,26,ЮАО,р-н Нагатино-Садовники,Нагатинская,walk,15,17253815
5516,,18,115.0,,5.0,110.0,f,,,35,ЦАО,р-н Пресненский,Шелепиха,walk,9,57362000
2396,0.0,6,41.0,5.0,2.0,27.0,,,,21,ЦАО,р-н Якиманка,Шаболовская,walk,8,54000000
902,,4,41.8,13.5,1.0,12.4,t,,,6,СЗАО,р-н Хорошево-Мневники,Народное Ополчение,walk,16,23240800
4009,0.0,2,74.7,12.1,3.0,42.2,f,,2022.0,7,НАО (Новомосковский),м. Санино,Санино,walk,10,11500000
3656,0.0,4,146.0,19.0,3.0,81.0,f,,,12,ЦАО,р-н Замоскворечье,Новокузнецкая,walk,3,106500000
5636,,3,189.0,22.0,5.0,140.0,f,,1936.0,5,ЦАО,р-н Тверской,Пушкинская,walk,6,89000000
5704,,26,144.0,,5.0,97.5,f,,,27,ЮАО,р-н Даниловский,Серпуховская,walk,20,75686400
6458,1.0,7,180.9,63.8,6.0,100.0,t,,,8,СВАО,р-н Останкинский,Улица Академика Королёва,walk,5,52455754
5491,,1,221.7,20.0,5.0,150.0,t,,,3,САО,р-н Хорошевский,Аэропорт,walk,10,120000000
5810,,13,173.0,,5.0,,,,,14,САО,р-н Савеловский,Петровский Парк,walk,12,55000000
6623,0.0,7,409.0,28.4,6.0,270.0,,,,7,ЦАО,р-н Хамовники,Парк Культуры,walk,6,982800000
7645,1.0,15,22.3,5.0,,7.5,f,,,30,ЮЗАО,р-н Южное Бутово,Бунинская аллея,walk,18,7917047
5866,,8,140.2,,5.0,,f,,,20,ЦАО,р-н Замоскворечье,Павелецкая,walk,7,107989182
7549,,6,25.7,,,15.8,f,,,21,САО,р-н Аэропорт,Красный Балтиец,walk,6,13500000
7638,0.0,14,29.5,4.4,,17.3,f,,2023.0,32,ЮВАО,р-н Нижегородский,Нижегородская,walk,7,10250000
8036,,23,24.0,7.5,,9.9,f,,,30,ВАО,р-н Гольяново,Черкизовская,transport,5,8803530
3125,1.0,6,44.3,6.0,2.0,,f,,1963.0,9,ЦАО,р-н Якиманка,Шаболовская,walk,7,24600000
4284,,35,69.9,8.9,3.0,42.0,f,,,35,САО,р-н Левобережный,Речной вокзал,walk,7,26626846
6062,1.0,3,215.0,18.6,5.0,116.4,f,,2005.0,8,СЗАО,р-н Куркино,Химки,transport,9,63000000
4531,,6,98.0,,4.0,,,,,14,ЗАО,р-н Раменки,Минская,transport,5,55000000
7143,3.0,4,372.0,,6.0,,,,,9,ЦАО,р-н Хамовники,Кропоткинская,walk,8,620000000
6551,1.0,12,262.0,17.0,6.0,140.0,f,,,12,ЗАО,р-н Раменки,Ломоносовский проспект,walk,5,190000000
3052,0.0,13,55.2,9.2,2.0,28.6,f,,2020.0,25,СВАО,р-н Лосиноостровский,Медведково,transport,4,19490000
6366,0.0,3,160.2,22.0,5.0,122.0,t,,2016.0,5,ЦАО,р-н Замоскворечье,Новокузнецкая,walk,8,175000000
2689,,2,52.8,,2.0,22.5,f,,,20,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,11,11244043
4161,1.0,8,69.59,10.0,3.0,42.0,f,,2022.0,24,СЗАО,р-н Митино,Пятницкое шоссе,transport,5,19200000
5992,,1,97.0,12.0,5.0,62.8,,,1913.0,6,ЦАО,р-н Басманный,Курская,walk,3,37400000
6564,,5,330.0,20.0,6.0,,t,,2017.0,6,ЦАО,р-н Хамовники,Кропоткинская,walk,8,990000000
6414,,1,385.8,,5.0,,,,2021.0,26,ЗАО,р-н Очаково-Матвеевское,Матвеевская,walk,20,200000000
936,,3,56.33,21.3,1.0,16.3,f,,,13,ЗАО,м. Опалиха,Опалиха,transport,11,24914759
531,0.0,1,34.1,10.0,1.0,19.0,,,1965.0,12,ЮЗАО,р-н Черемушки,Калужская,walk,16,10900000
7551,,8,33.2,,,,f,,,23,СВАО,р-н Ростокино,Ботанический сад,walk,10,18294000
2153,0.0,9,131.6,15.0,2.0,100.0,t,,,9,ЦАО,р-н Басманный,Бауманская,walk,7,57000000
6550,,13,595.0,50.0,6.0,240.0,t,,,13,ЗАО,р-н Раменки,Ломоносовский проспект,transport,5,742000000
2133,,4,47.9,,2.0,34.5,t,,,21,ЗАО,р-н Очаково-Матвеевское,Давыдково,walk,12,15471700
2460,0.0,9,68.4,18.9,2.0,29.1,,,,23,СЗАО,р-н Хорошево-Мневники,Терехово ,walk,17,33300000
4865,,30,220.0,18.3,4.0,138.8,,,2007.0,30,ЗАО,р-н Тропарево-Никулино,Тропарёво,walk,10,195000000
2878,1.0,6,37.5,7.5,2.0,,f,,1962.0,9,ЮЗАО,р-н Черемушки,Профсоюзная,walk,9,15990000
2620,,18,94.0,10.0,2.0,54.0,f,,,42,САО,р-н Хорошевский,Беговая,walk,3,34000000
5633,,6,245.7,15.7,5.0,,,,1997.0,7,ЦАО,р-н Тверской,Маяковская,walk,3,140000000
3857,1.0,13,74.6,10.0,3.0,44.5,,,1985.0,16,ЮАО,р-н Бирюлево Восточное,Царицыно,transport,7,14500000
3178,3.0,5,116.8,,3.0,,f,,2022.0,21,ЦАО,р-н Пресненский,Улица 1905 года,walk,7,120000000
77,,8,23.9,,1.0,,f,,,25,САО,р-н Савеловский,Гражданская,walk,10,13133050
1040,,4,39.6,,1.0,,f,,,39,САО,р-н Западное Дегунино,Селигерская,walk,4,15509395
1544,0.0,5,39.1,8.3,1.0,18.3,f,,1973.0,9,СВАО,р-н Алексеевский,ВДНХ,walk,13,13600000
3134,,20,163.0,6.4,5.0,,f,,,41,САО,р-н Хорошевский,Аэропорт,walk,11,117360000
6095,0.0,3,147.0,20.0,5.0,99.6,f,,1917.0,3,ЦАО,р-н Тверской,Театральная,walk,5,72000000
2134,,15,61.8,14.1,2.0,30.7,f,,,35,ЮЗАО,р-н Обручевский,Калужская,walk,13,25500000
5340,1.0,8,165.1,12.0,4.0,,,,1898.0,8,ЦАО,р-н Красносельский,Лубянка,walk,4,185000000
1058,0.0,9,41.0,13.1,1.0,19.6,,,,9,НАО (Новомосковский),м. Румянцево,Румянцево,walk,17,12900000
7398,,12,22.0,,,,f,,,17,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,6,8350000
3635,,2,142.4,,3.0,,t,,,7,ЦАО,р-н Якиманка,Новокузнецкая,walk,11,128579724
6477,,11,227.82,,6.0,,,,,12,ЦАО,р-н Хамовники,Спортивная,walk,7,420000000
3122,,21,47.0,14.1,2.0,27.9,,,2020.0,22,СЗАО,р-н Хорошево-Мневники,Зорге,walk,10,24499000
3218,,3,118.71,18.0,3.0,70.2,,,,11,ЦАО,р-н Хамовники,Спортивная,walk,6,135000000
3554,,11,117.88,33.0,3.0,48.1,f,,,13,ЗАО,м. Опалиха,Опалиха,transport,11,65223004
3408,,2,151.3,,3.0,,f,,,7,ЦАО,р-н Хамовники,Киевская,walk,11,300000000
4963,,2,86.1,9.0,4.0,56.0,f,,,14,ЮЗАО,р-н Северное Бутово,Бульвар Дмитрия Донского,walk,11,21500000
6928,0.0,8,280.0,15.0,6.0,173.0,,,,15,ЗАО,р-н Раменки,Ломоносовский проспект,walk,4,205569980
4105,,2,20.0,,,,f,,,17,НАО (Новомосковский),м. Щербинка,Щербинка,walk,10,6188899
4606,,25,145.0,19.0,4.0,78.0,f,,,42,ЗАО,р-н Раменки,Ломоносовский проспект,walk,17,94578616
1464,,13,77.6,20.7,4.0,36.4,f,,,17,НАО (Новомосковский),м. Прокшино,Прокшино,walk,20,17422445
6715,1.0,5,200.0,40.0,6.0,134.0,f,,,5,ЦАО,р-н Таганский,Китай-город,walk,6,125000000
2811,0.0,17,44.0,7.0,2.0,28.0,f,,2006.0,17,ЮВАО,р-н Печатники,Печатники,walk,6,13900000
2445,,3,32.8,10.0,2.0,12.0,t,,,13,ЮАО,р-н Даниловский,Тульская,walk,8,22700000
5858,,11,134.7,,5.0,,f,,,18,ЦАО,р-н Замоскворечье,Павелецкая,walk,7,92414835
4532,,29,154.88,10.8,4.0,85.3,f,,,38,ЮЗАО,р-н Котловка,Профсоюзная,walk,17,75936890
990,,2,38.3,9.0,1.0,,f,,,14,ЮЗАО,р-н Южное Бутово,Бутово,walk,5,9300000
4989,,24,115.2,10.7,4.0,78.0,f,,2023.0,25,ЮВАО,р-н Нижегородский,Нижегородская,walk,10,32000000
4393,,2,120.0,10.4,4.0,66.4,f,,,21,ЦАО,р-н Пресненский,Улица 1905 года,walk,12,91340000
3786,,10,82.0,7.0,3.0,60.0,f,,2001.0,12,СЗАО,р-н Куркино,Молжаниново,transport,8,26500000
483,,7,58.47,26.0,1.0,13.5,t,,,33,ЦАО,р-н Пресненский,Белорусская,walk,11,40753590
235,,12,52.7,10.6,1.0,20.7,t,,,29,ЮЗАО,р-н Черемушки,Новые Черёмушки,walk,11,17580720
4096,,1,74.7,,3.0,43.8,f,,,17,НАО (Новомосковский),м. Мичуринец,Мичуринец,walk,12,15944936
2256,0.0,7,67.9,15.0,2.0,46.0,,,,27,ЮВАО,р-н Лефортово,Серп и Молот,walk,12,28600000
7,,18,37.7,,1.0,13.0,f,,,41,ЮАО,р-н Даниловский,Павелецкая,walk,17,24335267
3769,,6,122.6,,3.0,,f,,,16,ЦАО,р-н Хамовники,Смоленская,walk,10,120000000
1719,,3,42.12,,1.0,,f,,,55,СВАО,р-н Марьина роща,Марьина Роща,walk,7,21551919
2010,1.0,14,40.2,12.1,1.0,15.3,f,,,16,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,14,7553046
3154,0.0,4,297.6,31.5,6.0,166.4,f,,1890.0,4,ЦАО,р-н Арбат,Смоленская,walk,8,165000000
8115,,25,23.5,5.9,,11.5,f,,,28,ВАО,р-н Гольяново,Черкизовская,walk,5,9924849
