,Unnamed: 0.1,Unnamed: 0,floor_num,total_area,kitchen_area,rooms_count,living_area,is_apartments,total_floor,district,hood,metro_name,metro_transport_type,metro_time,price
1514,1514,1514,16,159.9,33.8,5.0,65.4,0,16,САО,р-н Сокол,Зорге,walk,6,79716325
1515,1515,1515,4,326.0,18.0,6.0,0.0,0,5,ЦАО,р-н Мещанский,Кузнецкий мост,walk,3,160000000
1516,1516,1516,2,43.9,5.7,2.0,20.6,0,5,ВАО,р-н Измайлово,Измайловская,walk,12,10490000
1517,1517,1517,34,92.02,0.0,4.0,0.0,0,41,ЗАО,р-н Раменки,Лужники,transport,3,73984080
1518,1518,1518,6,36.6,11.3,1.0,14.0,0,10,НАО (Новомосковский),м. Толстопальцево,Толстопальцево,transport,9,7211428
1519,1519,1519,13,30.83,6.3,0.0,15.2,0,13,НАО (Новомосковский),м. Ольховая,Ольховая,transport,17,11519394
1520,1520,1520,16,44.12,12.9,1.0,0.0,1,16,ЮАО,р-н Даниловский,Тульская,walk,15,22760273
1521,1521,1521,13,41.5,4.9,1.0,23.4,0,41,САО,р-н Хорошевский,Аэропорт,walk,12,31000000
1522,1522,1522,4,170.0,13.0,3.0,108.5,0,6,ЦАО,р-н Хамовники,Спортивная,walk,10,168900000
1523,1523,1523,17,35.83,9.8,1.0,10.8,0,17,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,14,6815480
1524,1524,1524,16,181.0,38.5,6.0,111.0,0,16,ЮАО,р-н Даниловский,Автозаводская,transport,5,149000000
1525,1525,1525,19,61.8,20.0,2.0,26.0,1,24,ЮАО,р-н Донской,Верхние котлы,walk,19,24700000
1526,1526,1526,3,73.0,10.2,3.0,44.1,0,14,ЮВАО,р-н Марьино,Марьино,walk,9,21000000
1527,1527,1527,4,147.4,0.0,4.0,0.0,0,9,ЦАО,р-н Хамовники,Парк Культуры,walk,10,265320000
1528,1528,1528,5,97.2,12.9,5.0,65.3,0,5,ЦАО,р-н Красносельский,Сухаревская,walk,10,44000000
1529,1529,1529,8,39.49,13.8,1.0,15.3,0,31,СВАО,р-н Марфино,Телецентр,transport,3,17900000
1530,1530,1530,16,40.1,0.0,1.0,15.2,0,27,СЗАО,р-н Покровское-Стрешнево,Трикотажная,walk,8,14938794
1531,1531,1531,16,48.6,17.8,1.0,0.0,0,22,СВАО,р-н Останкинский,ВДНХ,walk,10,27343186
1532,1532,1532,9,101.0,28.6,3.0,0.0,1,9,ЦАО,р-н Тверской,Маяковская,walk,1,180790000
1533,1533,1533,8,293.0,30.0,5.0,234.0,0,9,ЗАО,р-н Очаково-Матвеевское,Матвеевская,walk,20,280000000
1534,1534,1534,9,48.9,6.0,3.0,34.0,0,9,ЮАО,р-н Бирюлево Западное,Битца,transport,6,11090000
1535,1535,1535,9,97.0,15.0,3.0,0.0,0,15,ЦАО,р-н Хамовники,Спортивная,walk,8,126500000
1536,1536,1536,15,29.7,0.0,1.0,15.0,0,34,ЮЗАО,р-н Обручевский,Воронцовская,walk,7,17656650
1537,1537,1537,9,200.2,15.0,5.0,137.6,0,10,ЦАО,р-н Якиманка,Боровицкая,walk,11,134000000
1538,1538,1538,8,257.0,0.0,5.0,0.0,0,9,ЦАО,р-н Хамовники,Киевская,walk,12,400000000
1539,1539,1539,3,85.0,22.7,3.0,41.4,0,16,НАО (Новомосковский),м. Потапово,Потапово,walk,7,18140000
1540,1540,1540,3,30.97,5.2,2.0,18.9,0,16,СЗАО,р-н Хорошево-Мневники,Октябрьское поле,transport,5,17364879
1541,1541,1541,2,66.5,17.0,4.0,32.3,0,18,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,10,14682947
1542,1542,1542,17,155.0,20.0,5.0,118.0,0,17,СВАО,р-н Ростокино,Ростокино,walk,5,45000000
1543,1543,1543,8,119.5,13.3,3.0,46.2,0,15,ЦАО,р-н Хамовники,Спортивная,walk,8,155350000
1544,1544,1544,7,34.5,10.0,1.0,20.0,0,12,СЗАО,р-н Щукино,Октябрьское поле,walk,4,12500000
1545,1545,1545,9,41.3,17.9,1.0,13.0,0,25,НАО (Новомосковский),м. Саларьево,Саларьево,walk,8,13500000
1546,1546,1546,2,34.4,0.0,1.0,0.0,0,17,НАО (Новомосковский),м. Щербинка,Щербинка,walk,10,7975123
1547,1547,1547,25,136.0,0.0,5.0,0.0,0,28,ЗАО,р-н Филевский парк,Шелепиха,transport,3,49000000
1548,1548,1548,5,26.5,5.6,0.0,14.9,0,18,НАО (Новомосковский),м. Улица Горчакова,Улица Горчакова,transport,7,6591675
1549,1549,1549,3,120.3,37.0,2.0,35.8,0,6,ЦАО,р-н Басманный,Чистые пруды,walk,5,220620000
1550,1550,1550,2,107.0,17.0,4.0,57.0,0,8,ЦАО,р-н Красносельский,Красные ворота,walk,3,63000000
1551,1551,1551,3,165.0,17.0,4.0,135.0,1,7,ЦАО,р-н Тверской,Цветной бульвар,walk,10,95000000
1552,1552,1552,13,27.0,10.0,0.0,8.0,0,26,ЮАО,р-н Царицыно,Каширская,transport,4,9890100
1553,1553,1553,15,19.7,0.0,0.0,0.0,1,22,ЗАО,р-н Тропарево-Никулино,Юго-Западная,walk,16,9785000
1554,1554,1554,9,44.7,0.0,2.0,0.0,0,9,ВАО,р-н Вешняки,Вешняки,walk,6,13990000
1555,1555,1555,5,39.1,8.3,1.0,18.3,0,9,СВАО,р-н Алексеевский,ВДНХ,walk,13,13600000
1556,1556,1556,24,43.07,18.1,1.0,13.8,0,25,СЗАО,р-н Покровское-Стрешнево,Тушинская,walk,12,22761335
1557,1557,1557,2,24.0,0.0,1.0,0.0,0,26,ВАО,р-н Соколиная гора,Соколиная гора,walk,14,9480000
1558,1558,1558,2,43.1,5.3,2.0,29.0,0,35,САО,р-н Левобережный,Речной вокзал,walk,7,17139101
1559,1559,1559,5,135.8,0.0,5.0,0.0,0,14,ЗАО,р-н Раменки,Минская,transport,5,92700000
1560,1560,1560,29,191.5,15.0,3.0,0.0,0,53,ЗАО,р-н Раменки,Ломоносовский проспект,transport,4,229559749
1561,1561,1561,5,40.5,11.0,1.0,0.0,0,12,НАО (Новомосковский),м. Рассказовка,Рассказовка,walk,20,11800000
1562,1562,1562,2,79.3,6.9,3.0,33.8,0,13,СЗАО,р-н Покровское-Стрешнево,Спартак,walk,13,38833210
1563,1563,1563,3,30.0,6.0,1.0,18.0,0,5,ВАО,р-н Преображенское,Бульвар Рокоссовского,walk,16,11200000
1564,1564,1564,8,38.5,13.7,1.0,15.3,0,21,СЗАО,р-н Хорошево-Мневники,Народное Ополчение,walk,18,14550000
1565,1565,1565,1,24.0,0.0,0.0,0.0,1,21,ЮВАО,р-н Нижегородский,Калитники,walk,10,9625437
1566,1566,1566,3,71.3,11.6,2.0,40.0,0,4,ЮАО,р-н Даниловский,Технопарк,walk,20,26499000
1567,1567,1567,12,50.2,10.0,2.0,25.7,0,13,НАО (Новомосковский),м. Коммунарка,Коммунарка,walk,13,11978391
1568,1568,1568,5,171.3,11.0,4.0,108.0,0,25,ЦАО,р-н Пресненский,Баррикадная,walk,10,80000000
1569,1569,1569,5,36.1,0.0,1.0,0.0,0,9,ЮВАО,р-н Люблино,Братиславская,walk,12,9120000
1570,1570,1570,8,111.7,0.0,1.0,0.0,0,8,ЦАО,р-н Арбат,Смоленская,walk,9,88184211
1571,1571,1571,3,48.0,5.0,1.0,22.0,0,18,ЗАО,р-н Раменки,Аминьевская,walk,9,31990000
1572,1572,1572,3,91.2,14.0,2.0,51.0,1,7,ЦАО,р-н Басманный,Курская,walk,9,90000000
1573,1573,1573,5,35.0,9.7,1.0,0.0,0,12,САО,р-н Войковский,Войковская,walk,7,14490000
1574,1574,1574,6,267.0,0.0,6.0,0.0,0,7,ЦАО,р-н Хамовники,Смоленская,walk,8,348930819
1575,1575,1575,2,47.0,0.0,1.0,0.0,1,8,САО,р-н Беговой,Белорусская,walk,2,29450000
1576,1576,1576,13,114.1,12.9,5.0,79.3,0,17,ВАО,р-н Северное Измайлово,Щёлковская,walk,14,35000000
1577,1577,1577,7,130.0,0.0,5.0,0.0,0,17,САО,р-н Хорошевский,Полежаевская,walk,8,46500000
1578,1578,1578,15,117.4,0.0,5.0,79.3,0,32,ЮАО,р-н Даниловский,Серпуховская,walk,20,57854720
1579,1579,1579,4,200.0,20.0,5.0,160.0,0,10,ЦАО,р-н Тверской,Новослободская,walk,8,180000000
1580,1580,1580,6,30.7,0.0,1.0,0.0,0,22,СВАО,р-н Марьина роща,Савёловская,walk,13,16065003
1581,1581,1581,3,198.0,39.0,6.0,151.0,0,14,ЦАО,р-н Тверской,Новослободская,walk,3,134000000
1582,1582,1582,16,93.0,33.0,4.0,0.0,0,19,СЗАО,р-н Хорошево-Мневники,Народное Ополчение,walk,12,50000000
1583,1583,1583,5,198.2,13.5,5.0,146.2,0,5,ЦАО,р-н Басманный,Красные ворота,walk,8,158000000
1584,1584,1584,3,202.8,0.0,6.0,0.0,1,3,САО,р-н Хорошевский,Аэропорт,walk,10,95000000
1585,1585,1585,24,276.5,0.0,6.0,0.0,0,31,ЮЗАО,р-н Ломоносовский,Профсоюзная,walk,11,138000000
1586,1586,1586,3,79.3,10.0,3.0,0.0,0,9,ЗАО,р-н Можайский,Рабочий посёлок,walk,17,38000000
1587,1587,1587,4,369.0,0.0,6.0,0.0,0,8,ЦАО,р-н Хамовники,Спортивная,walk,6,549800000
1588,1588,1588,57,75.7,17.2,4.0,42.9,0,68,ЮВАО,р-н Печатники,Кожуховская,walk,9,28560874
1589,1589,1589,35,236.1,19.0,6.0,162.0,0,42,ЗАО,р-н Раменки,Ломоносовский проспект,walk,17,116900000
1590,1590,1590,17,75.0,15.9,2.0,33.0,0,21,СЗАО,р-н Щукино,Щукинская,walk,11,39922500
1591,1591,1591,6,27.5,0.0,0.0,0.0,1,17,САО,р-н Левобережный,Беломорская,walk,8,12790000
1592,1592,1592,3,101.8,18.4,4.0,60.8,0,16,ЮАО,р-н Даниловский,ЗИЛ,walk,14,47920110
1593,1593,1593,2,24.4,0.0,0.0,17.4,0,19,СЗАО,р-н Покровское-Стрешнево,Тушинская,walk,4,11037071
1594,1594,1594,3,31.5,7.0,1.0,13.0,0,9,ЗАО,р-н Очаково-Матвеевское,Матвеевская,walk,9,12300000
1595,1595,1595,4,245.5,17.0,6.0,182.0,0,17,ЗАО,р-н Дорогомилово,Студенческая,walk,5,155182390
1596,1596,1596,7,46.6,17.3,1.0,14.2,0,11,ЗАО,м. Павшино,Павшино,transport,24,25047500
1597,1597,1597,1,420.0,0.0,6.0,0.0,0,7,СЗАО,р-н Покровское-Стрешнево,Стрешнево,transport,6,290000000
1598,1598,1598,3,175.0,16.0,6.0,114.0,0,3,ЦАО,р-н Басманный,Бауманская,walk,8,55500000
1599,1599,1599,9,22.9,5.0,0.0,10.0,0,16,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,14,6625791
1600,1600,1600,11,227.0,20.0,5.0,140.0,0,30,ЗАО,р-н Проспект Вернадского,Новаторская,walk,11,119000000
1601,1601,1601,40,175.2,5.5,4.0,0.0,1,59,ЦАО,р-н Пресненский,Деловой центр,walk,2,243000000
1602,1602,1602,3,410.0,20.0,6.0,0.0,0,3,СЗАО,р-н Покровское-Стрешнево,Стрешнево,transport,10,350000000
1603,1603,1603,6,57.0,11.0,2.0,30.0,0,8,ЗАО,р-н Можайский,Рабочий посёлок,walk,6,34500000
1604,1604,1604,29,38.6,19.8,1.0,11.2,0,33,САО,р-н Дмитровский,Лианозово,transport,4,12500000
1605,1605,1605,6,52.0,12.0,1.0,0.0,0,9,ЦАО,р-н Тверской,Новослободская,walk,9,55000000
1606,1606,1606,7,443.8,30.0,6.0,0.0,0,7,ЦАО,р-н Хамовники,Киевская,walk,15,909056609
1607,1607,1607,5,40.0,9.0,1.0,24.0,0,17,НАО (Новомосковский),м. Щербинка,Щербинка,transport,4,8300000
1608,1608,1608,1,30.0,8.0,1.0,16.0,1,5,ЮАО,р-н Донской,Ленинский проспект,walk,14,6500000
1609,1609,1609,15,139.1,9.6,5.0,83.9,0,24,ЦАО,р-н Таганский,Калитники,walk,10,54000000
1610,1610,1610,35,33.3,0.0,0.0,19.9,0,49,СВАО,р-н Марьина роща,Марьина Роща,walk,17,16749900
1611,1611,1611,11,252.0,50.0,6.0,150.0,0,13,ЗАО,р-н Раменки,Раменки,walk,6,139900000
1612,1612,1612,19,41.3,0.0,1.0,14.8,0,20,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,11,9724398
1613,1613,1613,7,202.0,25.0,6.0,130.0,0,13,ЦАО,р-н Замоскворечье,Серпуховская,walk,10,250000000
1614,1614,1614,4,20.0,0.0,1.0,0.0,1,5,СВАО,р-н Марфино,Окружная,walk,4,4999999
1615,1615,1615,1,42.13,15.9,0.0,9.1,0,9,НАО (Новомосковский),м. Рассказовка,Рассказовка,transport,18,10257136
1616,1616,1616,5,257.6,14.0,6.0,146.8,0,12,ЦАО,р-н Красносельский,Красносельская,walk,7,199990000
1617,1617,1617,2,87.1,25.3,4.0,31.4,0,16,САО,р-н Сокол,Октябрьское поле,walk,13,36983117
1618,1618,1618,18,310.0,28.6,6.0,124.6,0,32,СЗАО,р-н Хорошево-Мневники,Народное Ополчение,walk,20,140000000
1619,1619,1619,19,108.52,0.0,4.0,51.1,0,21,СЗАО,р-н Покровское-Стрешнево,Трикотажная,walk,6,36022186
1620,1620,1620,44,190.4,0.0,5.0,0.0,0,62,ЦАО,р-н Пресненский,Деловой центр,walk,2,183647799
1621,1621,1621,23,59.7,17.1,3.0,27.3,1,24,СЗАО,р-н Покровское-Стрешнево,Тушинская,walk,20,19751867
1622,1622,1622,7,409.0,40.0,6.0,250.0,0,7,ЦАО,р-н Хамовники,Парк Культуры,walk,6,982700000
1623,1623,1623,1,267.5,0.0,4.0,0.0,0,3,ЦАО,р-н Замоскворечье,Третьяковская,walk,3,535000000
1624,1624,1624,14,22.0,4.0,0.0,13.0,0,22,ЗАО,р-н Солнцево,Солнцево,walk,12,7700000
1625,1625,1625,16,14.3,3.0,1.0,10.0,1,22,ЗАО,р-н Тропарево-Никулино,Юго-Западная,walk,16,7450000
1626,1626,1626,9,19.3,3.7,0.0,9.8,0,16,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,8,7926866
1627,1627,1627,25,108.3,21.8,5.0,56.9,0,32,ЗАО,р-н Очаково-Матвеевское,Аминьевская,walk,6,41500000
1628,1628,1628,4,31.6,5.3,1.0,21.2,0,9,САО,р-н Тимирязевский,Тимирязевская,walk,6,12250000
1629,1629,1629,3,39.0,6.0,1.0,26.4,1,12,ЮАО,р-н Даниловский,Крестьянская застава,transport,5,20400000
1630,1630,1630,18,300.0,0.0,5.0,0.0,0,23,САО,р-н Хорошевский,ЦСКА,walk,7,125000000
1631,1631,1631,4,45.15,0.0,2.0,0.0,1,19,СВАО,р-н Алексеевский,Алексеевская,walk,7,22500000
1632,1632,1632,6,41.9,0.0,1.0,15.7,0,27,ЮАО,р-н Даниловский,Серпуховская,walk,20,23103660
1633,1633,1633,11,346.0,0.0,6.0,0.0,0,12,ЗАО,р-н Раменки,Ломоносовский проспект,transport,5,519450000
1634,1634,1634,4,94.7,23.3,5.0,47.7,0,14,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,13,20549489
1635,1635,1635,4,105.6,18.7,2.0,50.8,0,6,ЦАО,р-н Арбат,Арбатская,walk,6,98000000
1636,1636,1636,2,203.0,20.0,6.0,0.0,0,14,ЗАО,р-н Раменки,Минская,transport,5,129000000
1637,1637,1637,6,65.7,13.6,2.0,32.8,0,27,ЮАО,р-н Нагорный,Нагорная,walk,4,26500000
1638,1638,1638,3,77.8,20.7,4.0,36.5,0,19,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,10,12908388
1639,1639,1639,24,47.4,0.0,1.0,14.8,0,41,ЮАО,р-н Даниловский,Павелецкая,walk,17,29035311
1640,1640,1640,18,46.61,0.0,1.0,13.2,0,28,ЮАО,р-н Нагатино-Садовники,Нагатинская,walk,4,24807771
1641,1641,1641,8,139.0,20.0,5.0,60.0,0,29,ЗАО,р-н Филевский парк,Фили,walk,18,53600000
1642,1642,1642,12,55.2,6.4,2.0,31.8,0,28,ЮВАО,р-н Нижегородский,Нижегородская,walk,12,16490715
1643,1643,1643,19,48.6,18.0,1.0,18.0,1,21,СЗАО,р-н Хорошево-Мневники,Народное Ополчение,walk,12,19999900
1644,1644,1644,4,66.3,10.0,2.0,30.0,0,7,ЮЗАО,р-н Котловка,Нагатинская,walk,14,17000000
1645,1645,1645,5,49.3,10.1,2.0,25.1,0,16,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,9,15823624
1646,1646,1646,2,52.6,11.9,2.0,26.3,0,15,НАО (Новомосковский),м. Ольховая,Ольховая,transport,9,13005414
1647,1647,1647,7,70.04,23.4,1.0,15.0,0,13,ЗАО,м. Павшино,Павшино,transport,24,38795156
1648,1648,1648,7,48.2,15.5,1.0,20.4,0,17,ВАО,р-н Преображенское,Преображенская площадь,walk,5,23676796
1649,1649,1649,11,149.5,6.8,5.0,91.4,0,21,ЦАО,р-н Пресненский,Улица 1905 года,walk,12,133520000
1650,1650,1650,18,136.1,0.0,4.0,0.0,0,23,ЮАО,р-н Нагатинский затон,Технопарк,walk,5,68309752
1651,1651,1651,24,174.3,10.8,5.0,106.1,0,24,ЗАО,р-н Филевский парк,Народное Ополчение,transport,3,209160000
1652,1652,1652,25,100.0,21.7,4.0,73.3,1,28,СЗАО,р-н Хорошево-Мневники,Полежаевская,walk,20,40630000
1653,1653,1653,14,34.32,5.8,2.0,19.9,0,17,САО,р-н Молжаниновский,Новоподрезково,walk,14,9250000
1654,1654,1654,3,104.5,0.0,4.0,0.0,0,15,САО,р-н Аэропорт,Динамо,walk,7,83200000
1655,1655,1655,5,80.0,11.2,3.0,49.2,0,5,ЦАО,р-н Тверской,Маяковская,walk,6,45000000
1656,1656,1656,26,21.1,4.7,0.0,9.1,0,26,ЮАО,р-н Нагатино-Садовники,Нагатинская,walk,15,17253815
1657,1657,1657,18,115.0,0.0,5.0,110.0,0,35,ЦАО,р-н Пресненский,Шелепиха,walk,9,57362000
1658,1658,1658,6,41.0,5.0,2.0,27.0,0,21,ЦАО,р-н Якиманка,Шаболовская,walk,8,54000000
1659,1659,1659,4,41.8,13.5,1.0,12.4,1,6,СЗАО,р-н Хорошево-Мневники,Народное Ополчение,walk,16,23240800
1660,1660,1660,2,74.7,12.1,3.0,42.2,0,7,НАО (Новомосковский),м. Санино,Санино,walk,10,11500000
1661,1661,1661,4,146.0,19.0,3.0,81.0,0,12,ЦАО,р-н Замоскворечье,Новокузнецкая,walk,3,106500000
1662,1662,1662,3,189.0,22.0,5.0,140.0,0,5,ЦАО,р-н Тверской,Пушкинская,walk,6,89000000
1663,1663,1663,26,144.0,0.0,5.0,97.5,0,27,ЮАО,р-н Даниловский,Серпуховская,walk,20,75686400
1664,1664,1664,7,180.9,63.8,6.0,100.0,1,8,СВАО,р-н Останкинский,Улица Академика Королёва,walk,5,52455754
1665,1665,1665,1,221.7,20.0,5.0,150.0,1,3,САО,р-н Хорошевский,Аэропорт,walk,10,120000000
1666,1666,1666,13,173.0,0.0,5.0,0.0,0,14,САО,р-н Савеловский,Петровский Парк,walk,12,55000000
1667,1667,1667,7,409.0,28.4,6.0,270.0,0,7,ЦАО,р-н Хамовники,Парк Культуры,walk,6,982800000
1668,1668,1668,15,22.3,5.0,0.0,7.5,0,30,ЮЗАО,р-н Южное Бутово,Бунинская аллея,walk,18,7917047
1669,1669,1669,8,140.2,0.0,5.0,0.0,0,20,ЦАО,р-н Замоскворечье,Павелецкая,walk,7,107989182
1670,1670,1670,6,25.7,0.0,0.0,15.8,0,21,САО,р-н Аэропорт,Красный Балтиец,walk,6,13500000
1671,1671,1671,14,29.5,4.4,0.0,17.3,0,32,ЮВАО,р-н Нижегородский,Нижегородская,walk,7,10250000
1672,1672,1672,23,24.0,7.5,0.0,9.9,0,30,ВАО,р-н Гольяново,Черкизовская,transport,5,8803530
1673,1673,1673,6,44.3,6.0,2.0,0.0,0,9,ЦАО,р-н Якиманка,Шаболовская,walk,7,24600000
1674,1674,1674,35,69.9,8.9,3.0,42.0,0,35,САО,р-н Левобережный,Речной вокзал,walk,7,26626846
1675,1675,1675,3,215.0,18.6,5.0,116.4,0,8,СЗАО,р-н Куркино,Химки,transport,9,63000000
1676,1676,1676,6,98.0,0.0,4.0,0.0,0,14,ЗАО,р-н Раменки,Минская,transport,5,55000000
1677,1677,1677,4,372.0,0.0,6.0,0.0,0,9,ЦАО,р-н Хамовники,Кропоткинская,walk,8,620000000
1678,1678,1678,12,262.0,17.0,6.0,140.0,0,12,ЗАО,р-н Раменки,Ломоносовский проспект,walk,5,190000000
1679,1679,1679,13,55.2,9.2,2.0,28.6,0,25,СВАО,р-н Лосиноостровский,Медведково,transport,4,19490000
1680,1680,1680,3,160.2,22.0,5.0,122.0,1,5,ЦАО,р-н Замоскворечье,Новокузнецкая,walk,8,175000000
1681,1681,1681,2,52.8,0.0,2.0,22.5,0,20,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,11,11244043
1682,1682,1682,8,69.59,10.0,3.0,42.0,0,24,СЗАО,р-н Митино,Пятницкое шоссе,transport,5,19200000
1683,1683,1683,1,97.0,12.0,5.0,62.8,0,6,ЦАО,р-н Басманный,Курская,walk,3,37400000
1684,1684,1684,5,330.0,20.0,6.0,0.0,1,6,ЦАО,р-н Хамовники,Кропоткинская,walk,8,990000000
1685,1685,1685,1,385.8,0.0,5.0,0.0,0,26,ЗАО,р-н Очаково-Матвеевское,Матвеевская,walk,20,200000000
1686,1686,1686,3,56.33,21.3,1.0,16.3,0,13,ЗАО,м. Опалиха,Опалиха,transport,11,24914759
1687,1687,1687,1,34.1,10.0,1.0,19.0,0,12,ЮЗАО,р-н Черемушки,Калужская,walk,16,10900000
1688,1688,1688,8,33.2,0.0,0.0,0.0,0,23,СВАО,р-н Ростокино,Ботанический сад,walk,10,18294000
1689,1689,1689,9,131.6,15.0,2.0,100.0,1,9,ЦАО,р-н Басманный,Бауманская,walk,7,57000000
1690,1690,1690,13,595.0,50.0,6.0,240.0,1,13,ЗАО,р-н Раменки,Ломоносовский проспект,transport,5,742000000
1691,1691,1691,4,47.9,0.0,2.0,34.5,1,21,ЗАО,р-н Очаково-Матвеевское,Давыдково,walk,12,15471700
1692,1692,1692,9,68.4,18.9,2.0,29.1,0,23,СЗАО,р-н Хорошево-Мневники,Терехово ,walk,17,33300000
1693,1693,1693,30,220.0,18.3,4.0,138.8,0,30,ЗАО,р-н Тропарево-Никулино,Тропарёво,walk,10,195000000
1694,1694,1694,6,37.5,7.5,2.0,0.0,0,9,ЮЗАО,р-н Черемушки,Профсоюзная,walk,9,15990000
1695,1695,1695,18,94.0,10.0,2.0,54.0,0,42,САО,р-н Хорошевский,Беговая,walk,3,34000000
1696,1696,1696,6,245.7,15.7,5.0,0.0,0,7,ЦАО,р-н Тверской,Маяковская,walk,3,140000000
1697,1697,1697,13,74.6,10.0,3.0,44.5,0,16,ЮАО,р-н Бирюлево Восточное,Царицыно,transport,7,14500000
1698,1698,1698,5,116.8,0.0,3.0,0.0,0,21,ЦАО,р-н Пресненский,Улица 1905 года,walk,7,120000000
1699,1699,1699,8,23.9,0.0,1.0,0.0,0,25,САО,р-н Савеловский,Гражданская,walk,10,13133050
1700,1700,1700,4,39.6,0.0,1.0,0.0,0,39,САО,р-н Западное Дегунино,Селигерская,walk,4,15509395
1701,1701,1701,5,39.1,8.3,1.0,18.3,0,9,СВАО,р-н Алексеевский,ВДНХ,walk,13,13600000
1702,1702,1702,20,163.0,6.4,5.0,0.0,0,41,САО,р-н Хорошевский,Аэропорт,walk,11,117360000
1703,1703,1703,3,147.0,20.0,5.0,99.6,0,3,ЦАО,р-н Тверской,Театральная,walk,5,72000000
1704,1704,1704,15,61.8,14.1,2.0,30.7,0,35,ЮЗАО,р-н Обручевский,Калужская,walk,13,25500000
1705,1705,1705,8,165.1,12.0,4.0,0.0,0,8,ЦАО,р-н Красносельский,Лубянка,walk,4,185000000
1706,1706,1706,9,41.0,13.1,1.0,19.6,0,9,НАО (Новомосковский),м. Румянцево,Румянцево,walk,17,12900000
1707,1707,1707,12,22.0,0.0,0.0,0.0,0,17,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,6,8350000
1708,1708,1708,2,142.4,0.0,3.0,0.0,1,7,ЦАО,р-н Якиманка,Новокузнецкая,walk,11,128579724
1709,1709,1709,11,227.82,0.0,6.0,0.0,0,12,ЦАО,р-н Хамовники,Спортивная,walk,7,420000000
1710,1710,1710,21,47.0,14.1,2.0,27.9,0,22,СЗАО,р-н Хорошево-Мневники,Зорге,walk,10,24499000
1711,1711,1711,3,118.71,18.0,3.0,70.2,0,11,ЦАО,р-н Хамовники,Спортивная,walk,6,135000000
1712,1712,1712,11,117.88,33.0,3.0,48.1,0,13,ЗАО,м. Опалиха,Опалиха,transport,11,65223004
1713,1713,1713,2,151.3,0.0,3.0,0.0,0,7,ЦАО,р-н Хамовники,Киевская,walk,11,300000000
1714,1714,1714,2,86.1,9.0,4.0,56.0,0,14,ЮЗАО,р-н Северное Бутово,Бульвар Дмитрия Донского,walk,11,21500000
1715,1715,1715,8,280.0,15.0,6.0,173.0,0,15,ЗАО,р-н Раменки,Ломоносовский проспект,walk,4,205569980
1716,1716,1716,2,20.0,0.0,0.0,0.0,0,17,НАО (Новомосковский),м. Щербинка,Щербинка,walk,10,6188899
1717,1717,1717,25,145.0,19.0,4.0,78.0,0,42,ЗАО,р-н Раменки,Ломоносовский проспект,walk,17,94578616
1718,1718,1718,13,77.6,20.7,4.0,36.4,0,17,НАО (Новомосковский),м. Прокшино,Прокшино,walk,20,17422445
1719,1719,1719,5,200.0,40.0,6.0,134.0,0,5,ЦАО,р-н Таганский,Китай-город,walk,6,125000000
1720,1720,1720,17,44.0,7.0,2.0,28.0,0,17,ЮВАО,р-н Печатники,Печатники,walk,6,13900000
1721,1721,1721,3,32.8,10.0,2.0,12.0,1,13,ЮАО,р-н Даниловский,Тульская,walk,8,22700000
1722,1722,1722,11,134.7,0.0,5.0,0.0,0,18,ЦАО,р-н Замоскворечье,Павелецкая,walk,7,92414835
1723,1723,1723,29,154.88,10.8,4.0,85.3,0,38,ЮЗАО,р-н Котловка,Профсоюзная,walk,17,75936890
1724,1724,1724,2,38.3,9.0,1.0,0.0,0,14,ЮЗАО,р-н Южное Бутово,Бутово,walk,5,9300000
1725,1725,1725,24,115.2,10.7,4.0,78.0,0,25,ЮВАО,р-н Нижегородский,Нижегородская,walk,10,32000000
1726,1726,1726,2,120.0,10.4,4.0,66.4,0,21,ЦАО,р-н Пресненский,Улица 1905 года,walk,12,91340000
1727,1727,1727,10,82.0,7.0,3.0,60.0,0,12,СЗАО,р-н Куркино,Молжаниново,transport,8,26500000
1728,1728,1728,7,58.47,26.0,1.0,13.5,1,33,ЦАО,р-н Пресненский,Белорусская,walk,11,40753590
1729,1729,1729,12,52.7,10.6,1.0,20.7,1,29,ЮЗАО,р-н Черемушки,Новые Черёмушки,walk,11,17580720
1730,1730,1730,1,74.7,0.0,3.0,43.8,0,17,НАО (Новомосковский),м. Мичуринец,Мичуринец,walk,12,15944936
1731,1731,1731,7,67.9,15.0,2.0,46.0,0,27,ЮВАО,р-н Лефортово,Серп и Молот,walk,12,28600000
1732,1732,1732,18,37.7,0.0,1.0,13.0,0,41,ЮАО,р-н Даниловский,Павелецкая,walk,17,24335267
1733,1733,1733,6,122.6,0.0,3.0,0.0,0,16,ЦАО,р-н Хамовники,Смоленская,walk,10,120000000
