,floor_num,total_area,kitchen_area,rooms_count,living_area,is_apartments,total_floor,district,hood,metro_name,metro_transport_type,metro_time,price
1616,5,257.6,14.0,6.0,146.8,f,12,ЦАО,р-н Красносельский,Красносельская,walk,7,199990000
1617,2,87.1,25.3,4.0,31.4,f,16,САО,р-н Сокол,Октябрьское поле,walk,13,36983117
1618,18,310.0,28.6,6.0,124.6,f,32,СЗАО,р-н Хорошево-Мневники,Народное Ополчение,walk,20,140000000
1619,19,108.52,,4.0,51.1,f,21,СЗАО,р-н Покровское-Стрешнево,Трикотажная,walk,6,36022186
1620,44,190.4,,5.0,,,62,ЦАО,р-н Пресненский,Деловой центр,walk,2,183647799
1621,23,59.7,17.1,3.0,27.3,t,24,СЗАО,р-н Покровское-Стрешнево,Тушинская,walk,20,19751867
1622,7,409.0,40.0,6.0,250.0,,7,ЦАО,р-н Хамовники,Парк Культуры,walk,6,982700000
1623,1,267.5,,4.0,,f,3,ЦАО,р-н Замоскворечье,Третьяковская,walk,3,535000000
1624,14,22.0,4.0,,13.0,,22,ЗАО,р-н Солнцево,Солнцево,walk,12,7700000
1625,16,14.3,3.0,1.0,10.0,t,22,ЗАО,р-н Тропарево-Никулино,Юго-Западная,walk,16,7450000
1626,9,19.3,3.7,,9.8,f,16,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,8,7926866
1627,25,108.3,21.8,5.0,56.9,,32,ЗАО,р-н Очаково-Матвеевское,Аминьевская,walk,6,41500000
1628,4,31.6,5.3,1.0,21.2,f,9,САО,р-н Тимирязевский,Тимирязевская,walk,6,12250000
1629,3,39.0,6.0,1.0,26.4,t,12,ЮАО,р-н Даниловский,Крестьянская застава,transport,5,20400000
1630,18,300.0,,5.0,,f,23,САО,р-н Хорошевский,ЦСКА,walk,7,125000000
1631,4,45.15,,2.0,,t,19,СВАО,р-н Алексеевский,Алексеевская,walk,7,22500000
1632,6,41.9,,1.0,15.7,f,27,ЮАО,р-н Даниловский,Серпуховская,walk,20,23103660
1633,11,346.0,,6.0,,f,12,ЗАО,р-н Раменки,Ломоносовский проспект,transport,5,519450000
1634,4,94.7,23.3,5.0,47.7,f,14,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,13,20549489
1635,4,105.6,18.7,2.0,50.8,,6,ЦАО,р-н Арбат,Арбатская,walk,6,98000000
1636,2,203.0,20.0,6.0,,,14,ЗАО,р-н Раменки,Минская,transport,5,129000000
1637,6,65.7,13.6,2.0,32.8,f,27,ЮАО,р-н Нагорный,Нагорная,walk,4,26500000
1638,3,77.8,20.7,4.0,36.5,f,19,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,10,12908388
1639,24,47.4,,1.0,14.8,f,41,ЮАО,р-н Даниловский,Павелецкая,walk,17,29035311
1640,18,46.61,,1.0,13.2,f,28,ЮАО,р-н Нагатино-Садовники,Нагатинская,walk,4,24807771
1641,8,139.0,20.0,5.0,60.0,f,29,ЗАО,р-н Филевский парк,Фили,walk,18,53600000
1642,12,55.2,6.4,2.0,31.8,f,28,ЮВАО,р-н Нижегородский,Нижегородская,walk,12,16490715
1643,19,48.6,18.0,1.0,18.0,t,21,СЗАО,р-н Хорошево-Мневники,Народное Ополчение,walk,12,19999900
1644,4,66.3,10.0,2.0,30.0,f,7,ЮЗАО,р-н Котловка,Нагатинская,walk,14,17000000
1645,5,49.3,10.1,2.0,25.1,f,16,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,9,15823624
1646,2,52.6,11.9,2.0,26.3,f,15,НАО (Новомосковский),м. Ольховая,Ольховая,transport,9,13005414
1647,7,70.04,23.4,1.0,15.0,f,13,ЗАО,м. Павшино,Павшино,transport,24,38795156
1648,7,48.2,15.5,1.0,20.4,f,17,ВАО,р-н Преображенское,Преображенская площадь,walk,5,23676796
1649,11,149.5,6.8,5.0,91.4,f,21,ЦАО,р-н Пресненский,Улица 1905 года,walk,12,133520000
1650,18,136.1,,4.0,,f,23,ЮАО,р-н Нагатинский затон,Технопарк,walk,5,68309752
1651,24,174.3,10.8,5.0,106.1,f,24,ЗАО,р-н Филевский парк,Народное Ополчение,transport,3,209160000
1652,25,100.0,21.7,4.0,73.3,t,28,СЗАО,р-н Хорошево-Мневники,Полежаевская,walk,20,40630000
1653,14,34.32,5.8,2.0,19.9,f,17,САО,р-н Молжаниновский,Новоподрезково,walk,14,9250000
1654,3,104.5,,4.0,,f,15,САО,р-н Аэропорт,Динамо,walk,7,83200000
1655,5,80.0,11.2,3.0,49.2,f,5,ЦАО,р-н Тверской,Маяковская,walk,6,45000000
1656,26,21.1,4.7,,9.1,f,26,ЮАО,р-н Нагатино-Садовники,Нагатинская,walk,15,17253815
1657,18,115.0,,5.0,110.0,f,35,ЦАО,р-н Пресненский,Шелепиха,walk,9,57362000
1658,6,41.0,5.0,2.0,27.0,,21,ЦАО,р-н Якиманка,Шаболовская,walk,8,54000000
1659,4,41.8,13.5,1.0,12.4,t,6,СЗАО,р-н Хорошево-Мневники,Народное Ополчение,walk,16,23240800
1660,2,74.7,12.1,3.0,42.2,f,7,НАО (Новомосковский),м. Санино,Санино,walk,10,11500000
1661,4,146.0,19.0,3.0,81.0,f,12,ЦАО,р-н Замоскворечье,Новокузнецкая,walk,3,106500000
1662,3,189.0,22.0,5.0,140.0,f,5,ЦАО,р-н Тверской,Пушкинская,walk,6,89000000
1663,26,144.0,,5.0,97.5,f,27,ЮАО,р-н Даниловский,Серпуховская,walk,20,75686400
1664,7,180.9,63.8,6.0,100.0,t,8,СВАО,р-н Останкинский,Улица Академика Королёва,walk,5,52455754
1665,1,221.7,20.0,5.0,150.0,t,3,САО,р-н Хорошевский,Аэропорт,walk,10,120000000
1666,13,173.0,,5.0,,,14,САО,р-н Савеловский,Петровский Парк,walk,12,55000000
1667,7,409.0,28.4,6.0,270.0,,7,ЦАО,р-н Хамовники,Парк Культуры,walk,6,982800000
1668,15,22.3,5.0,,7.5,f,30,ЮЗАО,р-н Южное Бутово,Бунинская аллея,walk,18,7917047
1669,8,140.2,,5.0,,f,20,ЦАО,р-н Замоскворечье,Павелецкая,walk,7,107989182
1670,6,25.7,,,15.8,f,21,САО,р-н Аэропорт,Красный Балтиец,walk,6,13500000
1671,14,29.5,4.4,,17.3,f,32,ЮВАО,р-н Нижегородский,Нижегородская,walk,7,10250000
1672,23,24.0,7.5,,9.9,f,30,ВАО,р-н Гольяново,Черкизовская,transport,5,8803530
1673,6,44.3,6.0,2.0,,f,9,ЦАО,р-н Якиманка,Шаболовская,walk,7,24600000
1674,35,69.9,8.9,3.0,42.0,f,35,САО,р-н Левобережный,Речной вокзал,walk,7,26626846
1675,3,215.0,18.6,5.0,116.4,f,8,СЗАО,р-н Куркино,Химки,transport,9,63000000
1676,6,98.0,,4.0,,,14,ЗАО,р-н Раменки,Минская,transport,5,55000000
1677,4,372.0,,6.0,,,9,ЦАО,р-н Хамовники,Кропоткинская,walk,8,620000000
1678,12,262.0,17.0,6.0,140.0,f,12,ЗАО,р-н Раменки,Ломоносовский проспект,walk,5,190000000
1679,13,55.2,9.2,2.0,28.6,f,25,СВАО,р-н Лосиноостровский,Медведково,transport,4,19490000
1680,3,160.2,22.0,5.0,122.0,t,5,ЦАО,р-н Замоскворечье,Новокузнецкая,walk,8,175000000
1681,2,52.8,,2.0,22.5,f,20,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,11,11244043
1682,8,69.59,10.0,3.0,42.0,f,24,СЗАО,р-н Митино,Пятницкое шоссе,transport,5,19200000
1683,1,97.0,12.0,5.0,62.8,,6,ЦАО,р-н Басманный,Курская,walk,3,37400000
1684,5,330.0,20.0,6.0,,t,6,ЦАО,р-н Хамовники,Кропоткинская,walk,8,990000000
1685,1,385.8,,5.0,,,26,ЗАО,р-н Очаково-Матвеевское,Матвеевская,walk,20,200000000
1686,3,56.33,21.3,1.0,16.3,f,13,ЗАО,м. Опалиха,Опалиха,transport,11,24914759
1687,1,34.1,10.0,1.0,19.0,,12,ЮЗАО,р-н Черемушки,Калужская,walk,16,10900000
1688,8,33.2,,,,f,23,СВАО,р-н Ростокино,Ботанический сад,walk,10,18294000
1689,9,131.6,15.0,2.0,100.0,t,9,ЦАО,р-н Басманный,Бауманская,walk,7,57000000
1690,13,595.0,50.0,6.0,240.0,t,13,ЗАО,р-н Раменки,Ломоносовский проспект,transport,5,742000000
1691,4,47.9,,2.0,34.5,t,21,ЗАО,р-н Очаково-Матвеевское,Давыдково,walk,12,15471700
1692,9,68.4,18.9,2.0,29.1,,23,СЗАО,р-н Хорошево-Мневники,Терехово ,walk,17,33300000
1693,30,220.0,18.3,4.0,138.8,,30,ЗАО,р-н Тропарево-Никулино,Тропарёво,walk,10,195000000
1694,6,37.5,7.5,2.0,,f,9,ЮЗАО,р-н Черемушки,Профсоюзная,walk,9,15990000
1695,18,94.0,10.0,2.0,54.0,f,42,САО,р-н Хорошевский,Беговая,walk,3,34000000
1696,6,245.7,15.7,5.0,,,7,ЦАО,р-н Тверской,Маяковская,walk,3,140000000
1697,13,74.6,10.0,3.0,44.5,,16,ЮАО,р-н Бирюлево Восточное,Царицыно,transport,7,14500000
1698,5,116.8,,3.0,,f,21,ЦАО,р-н Пресненский,Улица 1905 года,walk,7,120000000
1699,8,23.9,,1.0,,f,25,САО,р-н Савеловский,Гражданская,walk,10,13133050
1700,4,39.6,,1.0,,f,39,САО,р-н Западное Дегунино,Селигерская,walk,4,15509395
1701,5,39.1,8.3,1.0,18.3,f,9,СВАО,р-н Алексеевский,ВДНХ,walk,13,13600000
1702,20,163.0,6.4,5.0,,f,41,САО,р-н Хорошевский,Аэропорт,walk,11,117360000
1703,3,147.0,20.0,5.0,99.6,f,3,ЦАО,р-н Тверской,Театральная,walk,5,72000000
1704,15,61.8,14.1,2.0,30.7,f,35,ЮЗАО,р-н Обручевский,Калужская,walk,13,25500000
1705,8,165.1,12.0,4.0,,,8,ЦАО,р-н Красносельский,Лубянка,walk,4,185000000
1706,9,41.0,13.1,1.0,19.6,,9,НАО (Новомосковский),м. Румянцево,Румянцево,walk,17,12900000
1707,12,22.0,,,,f,17,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,6,8350000
1708,2,142.4,,3.0,,t,7,ЦАО,р-н Якиманка,Новокузнецкая,walk,11,128579724
1709,11,227.82,,6.0,,,12,ЦАО,р-н Хамовники,Спортивная,walk,7,420000000
1710,21,47.0,14.1,2.0,27.9,,22,СЗАО,р-н Хорошево-Мневники,Зорге,walk,10,24499000
1711,3,118.71,18.0,3.0,70.2,,11,ЦАО,р-н Хамовники,Спортивная,walk,6,135000000
1712,11,117.88,33.0,3.0,48.1,f,13,ЗАО,м. Опалиха,Опалиха,transport,11,65223004
1713,2,151.3,,3.0,,f,7,ЦАО,р-н Хамовники,Киевская,walk,11,300000000
1714,2,86.1,9.0,4.0,56.0,f,14,ЮЗАО,р-н Северное Бутово,Бульвар Дмитрия Донского,walk,11,21500000
1715,8,280.0,15.0,6.0,173.0,,15,ЗАО,р-н Раменки,Ломоносовский проспект,walk,4,205569980
1716,2,20.0,,,,f,17,НАО (Новомосковский),м. Щербинка,Щербинка,walk,10,6188899
1717,25,145.0,19.0,4.0,78.0,f,42,ЗАО,р-н Раменки,Ломоносовский проспект,walk,17,94578616
1718,13,77.6,20.7,4.0,36.4,f,17,НАО (Новомосковский),м. Прокшино,Прокшино,walk,20,17422445
1719,5,200.0,40.0,6.0,134.0,f,5,ЦАО,р-н Таганский,Китай-город,walk,6,125000000
1720,17,44.0,7.0,2.0,28.0,f,17,ЮВАО,р-н Печатники,Печатники,walk,6,13900000
1721,3,32.8,10.0,2.0,12.0,t,13,ЮАО,р-н Даниловский,Тульская,walk,8,22700000
1722,11,134.7,,5.0,,f,18,ЦАО,р-н Замоскворечье,Павелецкая,walk,7,92414835
1723,29,154.88,10.8,4.0,85.3,f,38,ЮЗАО,р-н Котловка,Профсоюзная,walk,17,75936890
1724,2,38.3,9.0,1.0,,f,14,ЮЗАО,р-н Южное Бутово,Бутово,walk,5,9300000
1725,24,115.2,10.7,4.0,78.0,f,25,ЮВАО,р-н Нижегородский,Нижегородская,walk,10,32000000
1726,2,120.0,10.4,4.0,66.4,f,21,ЦАО,р-н Пресненский,Улица 1905 года,walk,12,91340000
1727,10,82.0,7.0,3.0,60.0,f,12,СЗАО,р-н Куркино,Молжаниново,transport,8,26500000
1728,7,58.47,26.0,1.0,13.5,t,33,ЦАО,р-н Пресненский,Белорусская,walk,11,40753590
1729,12,52.7,10.6,1.0,20.7,t,29,ЮЗАО,р-н Черемушки,Новые Черёмушки,walk,11,17580720
1730,1,74.7,,3.0,43.8,f,17,НАО (Новомосковский),м. Мичуринец,Мичуринец,walk,12,15944936
1731,7,67.9,15.0,2.0,46.0,,27,ЮВАО,р-н Лефортово,Серп и Молот,walk,12,28600000
1732,18,37.7,,1.0,13.0,f,41,ЮАО,р-н Даниловский,Павелецкая,walk,17,24335267
1733,6,122.6,,3.0,,f,16,ЦАО,р-н Хамовники,Смоленская,walk,10,120000000
1734,3,42.12,,1.0,,f,55,СВАО,р-н Марьина роща,Марьина Роща,walk,7,21551919
1735,14,40.2,12.1,1.0,15.3,f,16,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,14,7553046
1736,4,297.6,31.5,6.0,166.4,f,4,ЦАО,р-н Арбат,Смоленская,walk,8,165000000
1737,25,23.5,5.9,,11.5,f,28,ВАО,р-н Гольяново,Черкизовская,walk,5,9924849
1738,4,145.0,20.0,3.0,110.0,f,6,ЦАО,р-н Пресненский,Пушкинская,walk,4,167000000
1739,2,38.3,9.0,1.0,,f,14,ЮЗАО,р-н Южное Бутово,Бутово,walk,5,9300000
1740,6,178.0,23.0,5.0,135.0,,8,ЗАО,р-н Раменки,Минская,walk,16,174900000
1741,9,233.0,,6.0,,f,14,ЗАО,р-н Раменки,Ломоносовский проспект,transport,3,313182000
1742,2,24.0,5.9,,11.5,f,33,СВАО,р-н Алтуфьевский,Отрадное,transport,5,8372535
1743,7,50.2,11.9,2.0,23.6,f,9,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,10,13437837
1744,33,40.6,,1.0,11.8,f,34,САО,р-н Левобережный,Беломорская,walk,16,21290640
1745,3,486.0,,6.0,,,8,ЦАО,р-н Басманный,Курская,walk,9,379324530
1746,7,43.8,11.2,1.0,22.1,f,12,НАО (Новомосковский),м. Аэропорт Внуково,Аэропорт Внуково,transport,17,10218540
1747,2,23.9,,,,f,9,ЮЗАО,р-н Южное Бутово,Щербинка,walk,13,6844554
1748,5,116.8,10.0,3.0,,f,7,ЦАО,р-н Тверской,Театральная,walk,5,357500000
1749,18,35.0,14.5,1.0,11.7,,21,НАО (Новомосковский),м. Саларьево,Саларьево,walk,20,13950000
1750,4,145.0,20.0,3.0,,f,6,ЦАО,р-н Пресненский,Пушкинская,walk,4,167000000
1751,8,28.7,10.0,1.0,12.2,t,13,ЮВАО,р-н Печатники,Кожуховская,walk,14,10560107
1752,19,128.4,14.4,5.0,81.9,f,29,ЮАО,р-н Нагатино-Садовники,Нагатинская,walk,12,83891167
1753,2,343.0,30.0,6.0,170.0,f,4,ЗАО,р-н Крылатское,Молодёжная,transport,6,275471699
1754,13,90.0,15.0,2.0,40.0,f,21,ЗАО,р-н Раменки,Раменки,walk,9,56700000
1755,13,111.2,11.0,5.0,67.4,f,16,ЮЗАО,р-н Северное Бутово,Бульвар Дмитрия Донского,walk,10,28000000
1756,8,160.6,,5.0,,f,17,СЗАО,р-н Щукино,Стрешнево,walk,7,63000000
1757,1,34.63,6.5,1.0,19.7,f,7,НАО (Новомосковский),м. Рассказовка,Рассказовка,transport,20,7152037
1758,2,32.0,5.5,1.0,21.5,,9,ЗАО,р-н Кунцево,Молодёжная,walk,4,11200000
1759,6,494.0,40.0,6.0,180.0,f,30,ЗАО,р-н Проспект Вернадского,Новаторская,walk,14,250000000
1760,4,252.0,20.0,5.0,144.0,f,7,ЦАО,р-н Хамовники,Смоленская,walk,9,486000000
1761,37,227.5,,5.0,,f,41,САО,р-н Хорошевский,Аэропорт,walk,12,236227774
1762,4,132.8,,4.0,,f,14,ЗАО,р-н Раменки,Ломоносовский проспект,transport,9,87000000
1763,8,107.1,10.2,4.0,72.5,f,9,САО,р-н Сокол,Сокол,walk,11,41000000
1764,46,87.4,,3.0,,t,78,ЦАО,р-н Пресненский,Москва-Сити,walk,3,93000000
1765,8,48.0,10.0,2.0,,t,12,ЦАО,р-н Тверской,Маяковская,walk,5,26000000
1766,7,45.5,6.0,2.0,30.5,f,9,ВАО,р-н Ивановское,Новогиреево,transport,4,10249000
1767,9,38.0,9.0,1.0,19.0,f,17,ЮЗАО,р-н Южное Бутово,Улица Скобелевская,walk,5,10500000
1768,24,69.0,8.0,3.0,37.0,t,44,ЦАО,р-н Пресненский,Улица 1905 года,walk,12,31700000
1769,2,21.3,,,,f,32,САО,р-н Западное Дегунино,Грачёвская,walk,17,7150910
1770,5,29.5,,1.0,,t,9,ЮВАО,р-н Люблино,Братиславская,walk,12,6688500
1771,6,208.9,16.6,4.0,106.2,t,6,ЦАО,р-н Хамовники,Спортивная,walk,13,724167927
1772,1,22.9,,,,t,12,ЗАО,р-н Кунцево,Рабочий посёлок,walk,7,6850000
1773,15,216.0,21.0,4.0,121.0,f,44,ЗАО,р-н Фили-Давыдково,Славянский бульвар,walk,9,93000000
1774,16,37.0,12.0,1.0,,f,32,ЮВАО,р-н Марьино,Курьяново,walk,8,15600000
1775,5,106.7,,3.0,,t,8,ЦАО,р-н Якиманка,Новокузнецкая,walk,11,150000000
1776,59,80.6,,2.0,49.6,t,85,ЦАО,р-н Пресненский,Москва-Сити,walk,1,68681338
1777,10,352.0,,5.0,,f,11,ЗАО,р-н Раменки,Ломоносовский проспект,transport,3,703540000
1778,10,33.2,16.1,1.0,12.1,f,17,НАО (Новомосковский),м. Корниловская,Корниловская,transport,8,9858408
1779,19,30.9,3.5,,22.4,t,36,СВАО,р-н Ярославский,Ростокино,walk,12,8899200
1780,2,16.5,2.0,,9.5,t,4,ВАО,р-н Преображенское,Преображенская площадь,walk,9,7143486
1781,9,66.8,17.5,4.0,31.5,f,17,НАО (Новомосковский),м. Прокшино,Прокшино,walk,20,15803611
1782,19,203.0,,6.0,,,25,ЗАО,р-н Тропарево-Никулино,Юго-Западная,walk,3,115000000
1783,9,97.0,,3.0,67.0,f,21,ЦАО,р-н Пресненский,Улица 1905 года,walk,9,110000000
1784,7,18.0,2.0,,12.0,t,8,САО,р-н Аэропорт,Красный Балтиец,walk,9,9000000
1785,4,115.0,11.0,4.0,82.0,,5,ЦАО,р-н Хамовники,Кропоткинская,walk,8,115000000
1786,4,250.0,,6.0,,f,4,ЦАО,р-н Красносельский,Сретенский бульвар,walk,5,135000000
1787,4,260.0,27.5,6.0,181.3,f,15,САО,р-н Левобережный,Речной вокзал,walk,7,96000000
1788,32,45.5,15.5,1.0,18.5,f,44,СЗАО,р-н Хорошево-Мневники,Шелепиха,transport,4,24500000
1789,31,36.0,10.0,1.0,,,34,СЗАО,р-н Хорошево-Мневники,Шелепиха,walk,12,22000000
1790,1,206.6,,4.0,,f,10,ЦАО,р-н Хамовники,Парк Культуры,walk,10,420000000
1791,4,55.7,7.0,2.0,,f,21,ЦАО,р-н Пресненский,Улица 1905 года,walk,15,49100000
1792,41,142.0,20.0,4.0,82.0,f,41,ЗАО,р-н Раменки,Киевская,transport,4,118000000
1793,33,148.2,6.1,5.0,71.3,f,43,СЗАО,р-н Хорошево-Мневники,Звенигородская,walk,6,117641160
1794,16,180.0,35.0,5.0,77.0,,24,САО,р-н Беговой,Белорусская,walk,8,160000000
1795,12,32.0,9.6,1.0,15.0,t,21,ВАО,р-н Сокольники,Рижская,walk,15,15500000
1796,35,34.3,8.2,,18.5,,47,ЮЗАО,р-н Обручевский,Калужская,walk,11,17500000
1797,1,44.2,6.0,2.0,28.0,,9,ВАО,р-н Новогиреево,Новогиреево,walk,4,9999999
1798,14,28.8,2.0,,21.8,t,29,ЮЗАО,р-н Черемушки,Новые Черёмушки,walk,11,10217318
1799,9,289.0,,5.0,,,10,ЦАО,р-н Замоскворечье,Новокузнецкая,walk,3,243000000
1800,2,47.0,19.0,1.0,16.0,t,32,СЗАО,р-н Хорошево-Мневники,Народное Ополчение,walk,12,21950000
1801,23,19.9,,,,f,33,ЮАО,р-н Нагатино-Садовники,Нагатинская,transport,3,9817306
1802,49,156.0,18.0,4.0,89.0,f,57,САО,р-н Хорошевский,Аэропорт,walk,10,110000000
1803,19,36.3,,1.0,,f,20,САО,р-н Головинский,Коптево,walk,6,15046350
1804,6,30.27,5.0,,,t,15,ЮАО,р-н Даниловский,Тульская,walk,15,15464186
1805,2,42.52,,1.0,,f,57,ЗАО,р-н Филевский парк,Фили,walk,5,24463584
1806,1,26.4,,,,f,4,ЦАО,р-н Тверской,Пушкинская,walk,3,22100000
1807,8,237.2,10.0,5.0,184.0,f,8,ЦАО,р-н Басманный,Красные ворота,walk,11,250000000
1808,7,259.3,,6.0,,f,7,ЦАО,р-н Арбат,Баррикадная,walk,8,130000000
1809,41,180.9,7.5,5.0,49.6,f,42,ЗАО,р-н Очаково-Матвеевское,Мичуринский проспект,walk,11,82555573
1810,25,130.3,11.1,5.0,83.8,f,35,САО,р-н Левобережный,Речной вокзал,walk,7,47165303
1811,33,122.7,,5.0,76.0,f,34,ЮЗАО,р-н Обручевский,Воронцовская,walk,6,53902110
1812,4,43.0,6.0,2.0,31.3,f,8,САО,р-н Хорошевский,Хорошёвская,walk,3,15750000
1813,1,202.78,6.0,5.0,83.7,f,6,ЮАО,р-н Даниловский,Автозаводская,walk,19,97788447
1814,2,69.9,14.0,3.0,,,14,ЗАО,р-н Раменки,Минская,transport,5,44000000
1815,4,145.0,15.0,5.0,100.0,f,6,ЦАО,р-н Тверской,Пушкинская,walk,1,68900000
1816,19,65.7,19.6,3.0,,f,32,ЮВАО,р-н Рязанский,Стахановская,walk,6,21344353
1817,10,200.3,17.0,4.0,,f,17,ЦАО,р-н Арбат,Смоленская,walk,7,275471699
1818,20,40.2,18.5,2.0,12.3,t,23,ЮВАО,р-н Южнопортовый,Волгоградский проспект,walk,9,12200000
1819,30,120.0,,5.0,70.6,f,33,ЮАО,р-н Даниловский,Серпуховская,walk,20,74412000
1820,28,290.0,65.0,6.0,,f,32,ЮЗАО,р-н Обручевский,Новаторская,walk,11,160000000
1821,7,42.7,3.4,1.0,26.9,t,13,ЮАО,р-н Даниловский,Тульская,walk,8,29554210
1822,5,78.0,15.0,2.0,,,13,ЦАО,р-н Хамовники,Киевская,walk,14,99000000
1823,26,144.5,,5.0,91.1,f,27,ЮАО,р-н Даниловский,Серпуховская,walk,20,77365300
1824,15,20.3,3.0,1.0,12.3,t,22,ЗАО,р-н Тропарево-Никулино,Юго-Западная,walk,16,9243500
1825,9,21.4,5.4,,9.0,f,18,НАО (Новомосковский),м. Прокшино,Прокшино,transport,6,8215261
1826,13,95.3,9.0,4.0,60.0,f,14,ЗАО,р-н Раменки,Минская,transport,5,63650000
1827,22,155.73,10.2,4.0,87.6,f,38,ЮЗАО,р-н Котловка,Профсоюзная,walk,17,76151970
1828,17,42.0,14.0,1.0,17.0,t,21,СВАО,р-н Алексеевский,Алексеевская,walk,7,21990000
1829,2,27.4,4.6,,17.8,t,29,ЮЗАО,р-н Черемушки,Новые Черёмушки,walk,11,9759880
1830,3,220.0,20.0,5.0,140.0,f,14,ЦАО,р-н Мещанский,Проспект Мира,walk,6,119000000
1831,5,189.0,,5.0,,f,5,ЦАО,р-н Красносельский,Тургеневская,walk,3,106999999
1832,4,205.0,22.6,6.0,109.0,f,22,ЮЗАО,р-н Ломоносовский,Новаторская,walk,11,69000000
1833,2,225.0,15.0,6.0,125.0,f,3,ЗАО,р-н Кунцево,Молодёжная,walk,7,71500000
1834,3,70.4,15.0,3.0,50.4,t,29,ЮЗАО,р-н Черемушки,Новые Черёмушки,walk,11,21507200
1835,6,162.26,39.3,4.0,67.0,f,12,ЗАО,м. Павшино,Павшино,transport,24,70193676
1836,10,23.01,4.0,,8.9,f,20,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,13,7124861
1837,8,46.8,9.0,2.0,28.0,,12,ЮЗАО,р-н Котловка,Нагорная,walk,11,13500000
1838,7,94.36,16.5,1.0,37.0,f,13,ЦАО,р-н Мещанский,Цветной бульвар,walk,8,146680371
1839,5,240.0,20.0,6.0,190.0,f,6,ЦАО,р-н Басманный,Китай-город,walk,4,125000000
1840,9,49.0,10.0,2.0,,f,9,ЦАО,р-н Арбат,Смоленская,walk,8,37000000
1841,7,292.0,5.4,5.0,174.3,f,8,ЦАО,р-н Красносельский,Сретенский бульвар,walk,5,793035956
1842,3,172.5,24.0,3.0,95.0,,10,ЦАО,р-н Тверской,Новослободская,walk,8,225000000
1843,11,46.5,,2.0,,f,24,САО,р-н Головинский,Водный стадион,walk,5,21900000
1844,2,35.7,,1.0,12.6,f,17,НАО (Новомосковский),м. Мичуринец,Мичуринец,walk,12,9755689
1845,10,78.5,20.8,4.0,36.2,f,19,НАО (Новомосковский),м. Улица Горчакова,Улица Горчакова,transport,7,13589881
1846,5,54.9,8.1,2.0,,,19,САО,р-н Молжаниновский,Новоподрезково,walk,13,9750000
1847,4,43.5,8.0,1.0,25.8,f,46,ЗАО,р-н Дорогомилово,Фили,walk,7,29613037
1848,16,124.05,24.2,4.0,55.7,f,27,СВАО,р-н Марфино,Телецентр,walk,11,74140000
1849,17,21.7,5.5,,10.6,f,25,ЮВАО,р-н Люблино,Перерва,walk,20,7851407
1850,2,163.8,,4.0,,f,10,ЦАО,р-н Хамовники,Парк Культуры,walk,13,202012579
1851,3,147.0,20.0,4.0,94.0,f,6,ТАО (Троицкий),м. Крёкшино,Крёкшино,transport,11,39700000
1852,5,198.0,30.0,5.0,131.0,,6,ЦАО,р-н Пресненский,Баррикадная,walk,11,197000000
1853,18,42.4,15.4,1.0,15.0,f,48,СЗАО,р-н Хорошево-Мневники,Народное Ополчение,walk,9,19900000
1854,16,43.0,13.0,1.0,18.0,t,21,СВАО,р-н Алексеевский,Алексеевская,walk,7,22500000
1855,3,98.0,22.0,3.0,40.0,f,25,ЗАО,р-н Солнцево,Солнцево,walk,9,26800000
1856,7,68.0,18.2,3.0,29.9,f,32,СЗАО,р-н Хорошево-Мневники,Шелепиха,walk,16,40068291
1857,4,44.5,,2.0,,f,17,ЦАО,р-н Пресненский,Улица 1905 года,walk,12,40000000
1858,16,23.0,5.3,,8.7,f,18,НАО (Новомосковский),м. Коммунарка,Коммунарка,walk,13,7241729
1859,6,435.2,25.0,6.0,310.0,,6,ЦАО,р-н Хамовники,Парк Культуры,walk,10,800000000
1860,5,85.0,16.0,2.0,57.0,f,18,ЗАО,р-н Раменки,Матвеевская,walk,13,54500000
1861,5,230.1,83.4,5.0,69.6,t,6,ЦАО,р-н Хамовники,Спортивная,walk,13,665420525
1862,3,38.7,8.5,1.0,20.9,f,9,ВАО,р-н Перово,Перово,walk,8,10500000
1863,6,34.2,15.5,1.0,10.6,,19,СЗАО,р-н Митино,Пятницкое шоссе,transport,5,8892000
1864,2,46.3,14.7,1.0,17.0,,28,ЮАО,р-н Даниловский,ЗИЛ,transport,7,18400000
1865,17,93.0,16.3,3.0,,f,25,ВАО,р-н Богородское,Белокаменная,walk,16,29900000
1866,3,118.0,12.0,5.0,69.4,f,5,ЦАО,р-н Басманный,Бауманская,walk,10,38700000
1867,5,65.9,24.9,1.0,18.8,f,21,ЦАО,р-н Пресненский,Улица 1905 года,walk,9,78259545
1868,5,23.6,,,,f,24,САО,р-н Западное Дегунино,Грачёвская,walk,17,7576909
